,Planet_ID,Prediction
5017,5017,Toter Himmelskörper
5018,5018,Rohstoffreich
5019,5019,Wissenschaftlich
5020,5020,Wüstenplanet
5021,5021,Wüstenplanet
5022,5022,Toter Himmelskörper
5023,5023,Gasriese
5024,5024,Rohstoffreich
5025,5025,Terraformierbar
5026,5026,Gasriese
5027,5027,Gasriese
5028,5028,Wissenschaftlich
5029,5029,Toter Himmelskörper
5030,5030,Eiswelt
5031,5031,Bewohnbar
5032,5032,Gasriese
5033,5033,Bewohnbar
5034,5034,Eiswelt
5035,5035,Bewohnbar
5036,5036,Terraformierbar
5037,5037,Rohstoffreich
5038,5038,Wissenschaftlich
5039,5039,Gasriese
5040,5040,Toxische Atmosphäre
5041,5041,Hohe Strahlung
5042,5042,Toxische Atmosphäre
5043,5043,Bewohnbar
5044,5044,Terraformierbar
5045,5045,Rohstoffreich
5046,5046,Wissenschaftlich
5047,5047,Gasriese
5048,5048,Toxische Atmosphäre
5049,5049,Hohe Strahlung
5050,5050,Toter Himmelskörper
5051,5051,Bewohnbar
5052,5052,Terraformierbar
5053,5053,Rohstoffreich
5054,5054,Bewohnbar
5055,5055,Gasriese
5056,5056,Wüstenplanet
5057,5057,Eiswelt
5058,5058,Toxische Atmosphäre
5059,5059,Hohe Strahlung
5060,5060,Toter Himmelskörper
5061,5061,Hohe Strahlung
5062,5062,Wissenschaftlich
5063,5063,Gasriese
5064,5064,Toxische Atmosphäre
5065,5065,Terraformierbar
5066,5066,Eiswelt
5067,5067,Wissenschaftlich
5068,5068,Gasriese
5069,5069,Bewohnbar
5070,5070,Toter Himmelskörper
5071,5071,Toxische Atmosphäre
5072,5072,Terraformierbar
5073,5073,Toter Himmelskörper
5074,5074,Wissenschaftlich
5075,5075,Terraformierbar
5076,5076,Gasriese
5077,5077,Toxische Atmosphäre
5078,5078,Wissenschaftlich
5079,5079,Bewohnbar
5080,5080,Toter Himmelskörper
5081,5081,Terraformierbar
5082,5082,Gasriese
5083,5083,Wüstenplanet
5084,5084,Gasriese
5085,5085,Eiswelt
5086,5086,Toter Himmelskörper
5087,5087,Bewohnbar
5088,5088,Eiswelt
5089,5089,Toter Himmelskörper
5090,5090,Terraformierbar
5091,5091,Terraformierbar
5092,5092,Terraformierbar
5093,5093,Terraformierbar
5094,5094,Toxische Atmosphäre
5095,5095,Rohstoffreich
5096,5096,Gasriese
5097,5097,Toxische Atmosphäre
5098,5098,Wüstenplanet
5099,5099,Rohstoffreich
5100,5100,Toter Himmelskörper
5101,5101,Gasriese
5102,5102,Wüstenplanet
5103,5103,Hohe Strahlung
5104,5104,Gasriese
5105,5105,Rohstoffreich
5106,5106,Toter Himmelskörper
5107,5107,Toxische Atmosphäre
5108,5108,Bewohnbar
5109,5109,Bewohnbar
5110,5110,Toxische Atmosphäre
5111,5111,Eiswelt
5112,5112,Terraformierbar
5113,5113,Terraformierbar
5114,5114,Toxische Atmosphäre
5115,5115,Eiswelt
5116,5116,Eiswelt
5117,5117,Eiswelt
5118,5118,Hohe Strahlung
5119,5119,Rohstoffreich
5120,5120,Rohstoffreich
5121,5121,Toxische Atmosphäre
5122,5122,Toxische Atmosphäre
5123,5123,Gasriese
5124,5124,Bewohnbar
5125,5125,Rohstoffreich
5126,5126,Gasriese
5127,5127,Rohstoffreich
5128,5128,Terraformierbar
5129,5129,Hohe Strahlung
5130,5130,Toter Himmelskörper
5131,5131,Eiswelt
5132,5132,Terraformierbar
5133,5133,Bewohnbar
5134,5134,Wüstenplanet
5135,5135,Gasriese
5136,5136,Eiswelt
5137,5137,Toter Himmelskörper
5138,5138,Hohe Strahlung
5139,5139,Bewohnbar
5140,5140,Wissenschaftlich
5141,5141,Bewohnbar
5142,5142,Hohe Strahlung
5143,5143,Wissenschaftlich
5144,5144,Toter Himmelskörper
5145,5145,Eiswelt
5146,5146,Hohe Strahlung
5147,5147,Bewohnbar
5148,5148,Terraformierbar
5149,5149,Rohstoffreich
5150,5150,Wissenschaftlich
5151,5151,Gasriese
5152,5152,Wüstenplanet
5153,5153,Eiswelt
5154,5154,Toxische Atmosphäre
5155,5155,Bewohnbar
5156,5156,Terraformierbar
5157,5157,Rohstoffreich
5158,5158,Wissenschaftlich
5159,5159,Toter Himmelskörper
5160,5160,Wüstenplanet
5161,5161,Eiswelt
5162,5162,Toxische Atmosphäre
5163,5163,Hohe Strahlung
5164,5164,Toter Himmelskörper
5165,5165,Bewohnbar
5166,5166,Terraformierbar
5167,5167,Rohstoffreich
5168,5168,Wissenschaftlich
5169,5169,Gasriese
5170,5170,Wüstenplanet
5171,5171,Eiswelt
5172,5172,Toxische Atmosphäre
5173,5173,Hohe Strahlung
5174,5174,Wüstenplanet
5175,5175,Toter Himmelskörper
5176,5176,Gasriese
5177,5177,Toxische Atmosphäre
5178,5178,Gasriese
5179,5179,Toxische Atmosphäre
5180,5180,Toxische Atmosphäre
5181,5181,Wissenschaftlich
5182,5182,Toter Himmelskörper
5183,5183,Toter Himmelskörper
5184,5184,Hohe Strahlung
5185,5185,Wissenschaftlich
5186,5186,Terraformierbar
5187,5187,Wüstenplanet
5188,5188,Hohe Strahlung
5189,5189,Rohstoffreich
5190,5190,Toxische Atmosphäre
5191,5191,Gasriese
5192,5192,Rohstoffreich
5193,5193,Terraformierbar
5194,5194,Wüstenplanet
5195,5195,Gasriese
5196,5196,Wüstenplanet
5197,5197,Wüstenplanet
5198,5198,Hohe Strahlung
5199,5199,Gasriese
5200,5200,Gasriese
5201,5201,Gasriese
5202,5202,Gasriese
5203,5203,Terraformierbar
5204,5204,Hohe Strahlung
5205,5205,Toxische Atmosphäre
5206,5206,Bewohnbar
5207,5207,Bewohnbar
5208,5208,Terraformierbar
5209,5209,Bewohnbar
5210,5210,Toter Himmelskörper
5211,5211,Terraformierbar
5212,5212,Wissenschaftlich
5213,5213,Eiswelt
5214,5214,Wissenschaftlich
5215,5215,Wissenschaftlich
5216,5216,Rohstoffreich
5217,5217,Rohstoffreich
5218,5218,Eiswelt
5219,5219,Toter Himmelskörper
5220,5220,Toter Himmelskörper
5221,5221,Eiswelt
5222,5222,Toter Himmelskörper
5223,5223,Wüstenplanet
5224,5224,Wissenschaftlich
5225,5225,Wissenschaftlich
5226,5226,Hohe Strahlung
5227,5227,Terraformierbar
5228,5228,Eiswelt
5229,5229,Wüstenplanet
5230,5230,Eiswelt
5231,5231,Toter Himmelskörper
5232,5232,Terraformierbar
5233,5233,Toter Himmelskörper
5234,5234,Toxische Atmosphäre
5235,5235,Eiswelt
5236,5236,Hohe Strahlung
5237,5237,Wissenschaftlich
5238,5238,Toxische Atmosphäre
5239,5239,Gasriese
5240,5240,Toxische Atmosphäre
5241,5241,Bewohnbar
5242,5242,Toter Himmelskörper
5243,5243,Bewohnbar
5244,5244,Bewohnbar
5245,5245,Wissenschaftlich
5246,5246,Terraformierbar
5247,5247,Toter Himmelskörper
5248,5248,Wissenschaftlich
5249,5249,Bewohnbar
5250,5250,Rohstoffreich
5251,5251,Bewohnbar
5252,5252,Terraformierbar
5253,5253,Bewohnbar
5254,5254,Terraformierbar
5255,5255,Bewohnbar
5256,5256,Gasriese
5257,5257,Bewohnbar
5258,5258,Terraformierbar
5259,5259,Bewohnbar
5260,5260,Gasriese
5261,5261,Toxische Atmosphäre
5262,5262,Toter Himmelskörper
5263,5263,Eiswelt
5264,5264,Rohstoffreich
5265,5265,Eiswelt
5266,5266,Rohstoffreich
5267,5267,Rohstoffreich
5268,5268,Toter Himmelskörper
5269,5269,Toter Himmelskörper
5270,5270,Bewohnbar
5271,5271,Terraformierbar
5272,5272,Rohstoffreich
5273,5273,Wissenschaftlich
5274,5274,Gasriese
5275,5275,Wüstenplanet
5276,5276,Eiswelt
5277,5277,Toxische Atmosphäre
5278,5278,Toter Himmelskörper
5279,5279,Toter Himmelskörper
5280,5280,Bewohnbar
5281,5281,Terraformierbar
5282,5282,Rohstoffreich
5283,5283,Wissenschaftlich
5284,5284,Gasriese
5285,5285,Wüstenplanet
5286,5286,Eiswelt
5287,5287,Toxische Atmosphäre
5288,5288,Toter Himmelskörper
5289,5289,Toter Himmelskörper
5290,5290,Bewohnbar
5291,5291,Terraformierbar
5292,5292,Rohstoffreich
5293,5293,Wissenschaftlich
5294,5294,Gasriese
5295,5295,Wüstenplanet
5296,5296,Eiswelt
5297,5297,Toxische Atmosphäre
5298,5298,Bewohnbar
5299,5299,Toxische Atmosphäre
5300,5300,Hohe Strahlung
5301,5301,Bewohnbar
5302,5302,Wüstenplanet
5303,5303,Eiswelt
5304,5304,Eiswelt
5305,5305,Bewohnbar
5306,5306,Toter Himmelskörper
5307,5307,Bewohnbar
5308,5308,Rohstoffreich
5309,5309,Wissenschaftlich
5310,5310,Toxische Atmosphäre
5311,5311,Toter Himmelskörper
5312,5312,Gasriese
5313,5313,Toxische Atmosphäre
5314,5314,Terraformierbar
5315,5315,Toter Himmelskörper
5316,5316,Terraformierbar
5317,5317,Toxische Atmosphäre
5318,5318,Terraformierbar
5319,5319,Gasriese
5320,5320,Bewohnbar
5321,5321,Bewohnbar
5322,5322,Gasriese
5323,5323,Terraformierbar
5324,5324,Toxische Atmosphäre
5325,5325,Wüstenplanet
5326,5326,Toxische Atmosphäre
5327,5327,Terraformierbar
5328,5328,Wissenschaftlich
5329,5329,Wissenschaftlich
5330,5330,Wissenschaftlich
5331,5331,Terraformierbar
5332,5332,Eiswelt
5333,5333,Toter Himmelskörper
5334,5334,Toxische Atmosphäre
5335,5335,Gasriese
5336,5336,Wissenschaftlich
5337,5337,Bewohnbar
5338,5338,Rohstoffreich
5339,5339,Bewohnbar
5340,5340,Rohstoffreich
5341,5341,Eiswelt
5342,5342,Bewohnbar
5343,5343,Hohe Strahlung
5344,5344,Toter Himmelskörper
5345,5345,Gasriese
5346,5346,Wissenschaftlich
5347,5347,Wüstenplanet
5348,5348,Toter Himmelskörper
5349,5349,Hohe Strahlung
5350,5350,Terraformierbar
5351,5351,Wüstenplanet
5352,5352,Toter Himmelskörper
5353,5353,Bewohnbar
5354,5354,Eiswelt
5355,5355,Gasriese
5356,5356,Wissenschaftlich
5357,5357,Eiswelt
5358,5358,Wissenschaftlich
5359,5359,Wissenschaftlich
5360,5360,Toter Himmelskörper
5361,5361,Terraformierbar
5362,5362,Gasriese
5363,5363,Toxische Atmosphäre
5364,5364,Wüstenplanet
5365,5365,Toxische Atmosphäre
5366,5366,Rohstoffreich
5367,5367,Rohstoffreich
5368,5368,Bewohnbar
5369,5369,Bewohnbar
5370,5370,Terraformierbar
5371,5371,Toxische Atmosphäre
5372,5372,Toxische Atmosphäre
5373,5373,Toter Himmelskörper
5374,5374,Wüstenplanet
5375,5375,Toter Himmelskörper
5376,5376,Hohe Strahlung
5377,5377,Toter Himmelskörper
5378,5378,Eiswelt
5379,5379,Toter Himmelskörper
5380,5380,Toter Himmelskörper
5381,5381,Rohstoffreich
5382,5382,Wissenschaftlich
5383,5383,Eiswelt
5384,5384,Terraformierbar
5385,5385,Rohstoffreich
5386,5386,Toter Himmelskörper
5387,5387,Terraformierbar
5388,5388,Toter Himmelskörper
5389,5389,Wüstenplanet
5390,5390,Rohstoffreich
5391,5391,Eiswelt
5392,5392,Rohstoffreich
5393,5393,Gasriese
5394,5394,Toter Himmelskörper
5395,5395,Gasriese
5396,5396,Eiswelt
5397,5397,Wüstenplanet
5398,5398,Bewohnbar
5399,5399,Terraformierbar
5400,5400,Wüstenplanet
5401,5401,Wüstenplanet
5402,5402,Toxische Atmosphäre
5403,5403,Hohe Strahlung
5404,5404,Toter Himmelskörper
5405,5405,Bewohnbar
5406,5406,Terraformierbar
5407,5407,Rohstoffreich
5408,5408,Wissenschaftlich
5409,5409,Toter Himmelskörper
5410,5410,Bewohnbar
5411,5411,Eiswelt
5412,5412,Toxische Atmosphäre
5413,5413,Hohe Strahlung
5414,5414,Toter Himmelskörper
5415,5415,Bewohnbar
5416,5416,Terraformierbar
5417,5417,Rohstoffreich
5418,5418,Hohe Strahlung
5419,5419,Gasriese
5420,5420,Wüstenplanet
5421,5421,Eiswelt
5422,5422,Toxische Atmosphäre
5423,5423,Toter Himmelskörper
5424,5424,Toter Himmelskörper
5425,5425,Toxische Atmosphäre
5426,5426,Gasriese
5427,5427,Rohstoffreich
5428,5428,Bewohnbar
5429,5429,Toter Himmelskörper
5430,5430,Bewohnbar
5431,5431,Terraformierbar
5432,5432,Bewohnbar
5433,5433,Hohe Strahlung
5434,5434,Wissenschaftlich
5435,5435,Bewohnbar
5436,5436,Rohstoffreich
5437,5437,Toxische Atmosphäre
5438,5438,Hohe Strahlung
5439,5439,Gasriese
5440,5440,Gasriese
5441,5441,Eiswelt
5442,5442,Terraformierbar
5443,5443,Bewohnbar
5444,5444,Gasriese
5445,5445,Wüstenplanet
5446,5446,Wissenschaftlich
5447,5447,Toter Himmelskörper
5448,5448,Gasriese
5449,5449,Rohstoffreich
5450,5450,Bewohnbar
5451,5451,Wüstenplanet
5452,5452,Bewohnbar
5453,5453,Terraformierbar
5454,5454,Wissenschaftlich
5455,5455,Rohstoffreich
5456,5456,Toter Himmelskörper
5457,5457,Terraformierbar
5458,5458,Eiswelt
5459,5459,Bewohnbar
5460,5460,Terraformierbar
5461,5461,Terraformierbar
5462,5462,Hohe Strahlung
5463,5463,Bewohnbar
5464,5464,Gasriese
5465,5465,Toxische Atmosphäre
5466,5466,Toxische Atmosphäre
5467,5467,Eiswelt
5468,5468,Wissenschaftlich
5469,5469,Eiswelt
5470,5470,Bewohnbar
5471,5471,Toxische Atmosphäre
5472,5472,Wissenschaftlich
5473,5473,Wüstenplanet
5474,5474,Gasriese
5475,5475,Rohstoffreich
5476,5476,Gasriese
5477,5477,Terraformierbar
5478,5478,Hohe Strahlung
5479,5479,Wissenschaftlich
5480,5480,Wüstenplanet
5481,5481,Eiswelt
5482,5482,Toxische Atmosphäre
5483,5483,Bewohnbar
5484,5484,Eiswelt
5485,5485,Toxische Atmosphäre
5486,5486,Terraformierbar
5487,5487,Rohstoffreich
5488,5488,Wüstenplanet
5489,5489,Hohe Strahlung
5490,5490,Terraformierbar
5491,5491,Toter Himmelskörper
5492,5492,Wissenschaftlich
5493,5493,Hohe Strahlung
5494,5494,Rohstoffreich
5495,5495,Hohe Strahlung
5496,5496,Toxische Atmosphäre
5497,5497,Eiswelt
5498,5498,Toxische Atmosphäre
5499,5499,Terraformierbar
5500,5500,Gasriese
5501,5501,Eiswelt
5502,5502,Rohstoffreich
5503,5503,Toxische Atmosphäre
5504,5504,Wissenschaftlich
5505,5505,Bewohnbar
5506,5506,Terraformierbar
5507,5507,Rohstoffreich
5508,5508,Wissenschaftlich
5509,5509,Gasriese
5510,5510,Wüstenplanet
5511,5511,Eiswelt
5512,5512,Toxische Atmosphäre
5513,5513,Bewohnbar
5514,5514,Terraformierbar
5515,5515,Rohstoffreich
5516,5516,Wissenschaftlich
5517,5517,Gasriese
5518,5518,Wüstenplanet
5519,5519,Bewohnbar
5520,5520,Terraformierbar
5521,5521,Rohstoffreich
5522,5522,Hohe Strahlung
5523,5523,Toter Himmelskörper
5524,5524,Terraformierbar
5525,5525,Gasriese
5526,5526,Bewohnbar
5527,5527,Toter Himmelskörper
5528,5528,Wüstenplanet
5529,5529,Bewohnbar
5530,5530,Hohe Strahlung
5531,5531,Bewohnbar
5532,5532,Toxische Atmosphäre
5533,5533,Toxische Atmosphäre
5534,5534,Terraformierbar
5535,5535,Terraformierbar
5536,5536,Rohstoffreich
5537,5537,Toter Himmelskörper
5538,5538,Wissenschaftlich
5539,5539,Eiswelt
5540,5540,Toxische Atmosphäre
5541,5541,Rohstoffreich
5542,5542,Wissenschaftlich
5543,5543,Hohe Strahlung
5544,5544,Terraformierbar
5545,5545,Rohstoffreich
5546,5546,Toter Himmelskörper
5547,5547,Wüstenplanet
5548,5548,Hohe Strahlung
5549,5549,Toxische Atmosphäre
5550,5550,Terraformierbar
5551,5551,Toxische Atmosphäre
5552,5552,Terraformierbar
5553,5553,Terraformierbar
5554,5554,Bewohnbar
5555,5555,Wissenschaftlich
5556,5556,Toter Himmelskörper
5557,5557,Rohstoffreich
5558,5558,Eiswelt
5559,5559,Gasriese
5560,5560,Toxische Atmosphäre
5561,5561,Toter Himmelskörper
5562,5562,Rohstoffreich
5563,5563,Toxische Atmosphäre
5564,5564,Gasriese
5565,5565,Toter Himmelskörper
5566,5566,Terraformierbar
5567,5567,Bewohnbar
5568,5568,Eiswelt
5569,5569,Hohe Strahlung
5570,5570,Wüstenplanet
5571,5571,Wüstenplanet
5572,5572,Wüstenplanet
5573,5573,Wissenschaftlich
5574,5574,Wüstenplanet
5575,5575,Toter Himmelskörper
5576,5576,Toxische Atmosphäre
5577,5577,Gasriese
5578,5578,Hohe Strahlung
5579,5579,Wüstenplanet
5580,5580,Toter Himmelskörper
5581,5581,Eiswelt
5582,5582,Toter Himmelskörper
5583,5583,Wissenschaftlich
5584,5584,Bewohnbar
5585,5585,Wissenschaftlich
5586,5586,Bewohnbar
5587,5587,Toter Himmelskörper
5588,5588,Terraformierbar
5589,5589,Hohe Strahlung
5590,5590,Terraformierbar
5591,5591,Eiswelt
5592,5592,Bewohnbar
5593,5593,Rohstoffreich
5594,5594,Terraformierbar
5595,5595,Rohstoffreich
5596,5596,Wissenschaftlich
5597,5597,Gasriese
5598,5598,Wüstenplanet
5599,5599,Eiswelt
5600,5600,Toter Himmelskörper
5601,5601,Toter Himmelskörper
5602,5602,Toter Himmelskörper
5603,5603,Bewohnbar
5604,5604,Terraformierbar
5605,5605,Rohstoffreich
5606,5606,Wissenschaftlich
5607,5607,Gasriese
5608,5608,Toter Himmelskörper
5609,5609,Eiswelt
5610,5610,Toxische Atmosphäre
5611,5611,Eiswelt
5612,5612,Toter Himmelskörper
5613,5613,Bewohnbar
5614,5614,Terraformierbar
5615,5615,Wissenschaftlich
5616,5616,Wissenschaftlich
5617,5617,Gasriese
5618,5618,Wüstenplanet
5619,5619,Eiswelt
5620,5620,Toter Himmelskörper
5621,5621,Hohe Strahlung
5622,5622,Toter Himmelskörper
5623,5623,Wissenschaftlich
5624,5624,Wüstenplanet
5625,5625,Wissenschaftlich
5626,5626,Rohstoffreich
5627,5627,Toter Himmelskörper
5628,5628,Wissenschaftlich
5629,5629,Rohstoffreich
5630,5630,Terraformierbar
5631,5631,Gasriese
5632,5632,Wüstenplanet
5633,5633,Wüstenplanet
5634,5634,Rohstoffreich
5635,5635,Wissenschaftlich
5636,5636,Rohstoffreich
5637,5637,Terraformierbar
5638,5638,Wissenschaftlich
5639,5639,Toter Himmelskörper
5640,5640,Toxische Atmosphäre
5641,5641,Rohstoffreich
5642,5642,Terraformierbar
5643,5643,Rohstoffreich
5644,5644,Toter Himmelskörper
5645,5645,Toter Himmelskörper
5646,5646,Terraformierbar
5647,5647,Hohe Strahlung
5648,5648,Hohe Strahlung
5649,5649,Toter Himmelskörper
5650,5650,Hohe Strahlung
5651,5651,Terraformierbar
5652,5652,Bewohnbar
5653,5653,Eiswelt
5654,5654,Toxische Atmosphäre
5655,5655,Toxische Atmosphäre
5656,5656,Hohe Strahlung
5657,5657,Toxische Atmosphäre
5658,5658,Wüstenplanet
5659,5659,Bewohnbar
5660,5660,Eiswelt
5661,5661,Terraformierbar
5662,5662,Wüstenplanet
5663,5663,Toxische Atmosphäre
5664,5664,Gasriese
5665,5665,Eiswelt
5666,5666,Terraformierbar
5667,5667,Rohstoffreich
5668,5668,Wüstenplanet
5669,5669,Bewohnbar
5670,5670,Toxische Atmosphäre
5671,5671,Toter Himmelskörper
5672,5672,Toter Himmelskörper
5673,5673,Bewohnbar
5674,5674,Wissenschaftlich
5675,5675,Hohe Strahlung
5676,5676,Gasriese
5677,5677,Eiswelt
5678,5678,Terraformierbar
5679,5679,Terraformierbar
5680,5680,Hohe Strahlung
5681,5681,Eiswelt
5682,5682,Wüstenplanet
5683,5683,Gasriese
5684,5684,Bewohnbar
5685,5685,Bewohnbar
5686,5686,Bewohnbar
5687,5687,Wissenschaftlich
5688,5688,Toxische Atmosphäre
5689,5689,Terraformierbar
5690,5690,Eiswelt
5691,5691,Gasriese
5692,5692,Rohstoffreich
5693,5693,Eiswelt
5694,5694,Eiswelt
5695,5695,Bewohnbar
5696,5696,Gasriese
5697,5697,Wüstenplanet
5698,5698,Gasriese
5699,5699,Terraformierbar
5700,5700,Wissenschaftlich
5701,5701,Hohe Strahlung
5702,5702,Eiswelt
5703,5703,Wissenschaftlich
5704,5704,Toter Himmelskörper
5705,5705,Toter Himmelskörper
5706,5706,Wüstenplanet
5707,5707,Toter Himmelskörper
5708,5708,Wissenschaftlich
5709,5709,Toter Himmelskörper
5710,5710,Hohe Strahlung
5711,5711,Wüstenplanet
5712,5712,Eiswelt
5713,5713,Gasriese
5714,5714,Toter Himmelskörper
5715,5715,Eiswelt
5716,5716,Rohstoffreich
5717,5717,Rohstoffreich
5718,5718,Bewohnbar
5719,5719,Toter Himmelskörper
5720,5720,Terraformierbar
5721,5721,Bewohnbar
5722,5722,Terraformierbar
5723,5723,Rohstoffreich
5724,5724,Wissenschaftlich
5725,5725,Gasriese
5726,5726,Wüstenplanet
5727,5727,Eiswelt
5728,5728,Toxische Atmosphäre
5729,5729,Hohe Strahlung
5730,5730,Toter Himmelskörper
5731,5731,Bewohnbar
5732,5732,Terraformierbar
5733,5733,Rohstoffreich
5734,5734,Toxische Atmosphäre
5735,5735,Terraformierbar
5736,5736,Gasriese
5737,5737,Bewohnbar
5738,5738,Terraformierbar
5739,5739,Rohstoffreich
5740,5740,Wissenschaftlich
5741,5741,Gasriese
5742,5742,Wüstenplanet
5743,5743,Eiswelt
5744,5744,Hohe Strahlung
5745,5745,Toxische Atmosphäre
5746,5746,Terraformierbar
5747,5747,Wissenschaftlich
5748,5748,Rohstoffreich
5749,5749,Hohe Strahlung
5750,5750,Bewohnbar
5751,5751,Toxische Atmosphäre
5752,5752,Wüstenplanet
5753,5753,Toter Himmelskörper
5754,5754,Toter Himmelskörper
5755,5755,Eiswelt
5756,5756,Bewohnbar
5757,5757,Toxische Atmosphäre
5758,5758,Gasriese
5759,5759,Terraformierbar
5760,5760,Wissenschaftlich
5761,5761,Rohstoffreich
5762,5762,Terraformierbar
5763,5763,Rohstoffreich
5764,5764,Wissenschaftlich
5765,5765,Hohe Strahlung
5766,5766,Wissenschaftlich
5767,5767,Rohstoffreich
5768,5768,Eiswelt
5769,5769,Wüstenplanet
5770,5770,Eiswelt
5771,5771,Rohstoffreich
5772,5772,Rohstoffreich
5773,5773,Toxische Atmosphäre
5774,5774,Gasriese
5775,5775,Hohe Strahlung
5776,5776,Terraformierbar
5777,5777,Hohe Strahlung
5778,5778,Bewohnbar
5779,5779,Wüstenplanet
5780,5780,Wissenschaftlich
5781,5781,Toter Himmelskörper
5782,5782,Gasriese
5783,5783,Terraformierbar
5784,5784,Toter Himmelskörper
5785,5785,Rohstoffreich
5786,5786,Terraformierbar
5787,5787,Toter Himmelskörper
5788,5788,Eiswelt
5789,5789,Toxische Atmosphäre
5790,5790,Toter Himmelskörper
5791,5791,Bewohnbar
5792,5792,Gasriese
5793,5793,Eiswelt
5794,5794,Terraformierbar
5795,5795,Toxische Atmosphäre
5796,5796,Wissenschaftlich
5797,5797,Hohe Strahlung
5798,5798,Toxische Atmosphäre
5799,5799,Rohstoffreich
5800,5800,Toter Himmelskörper
5801,5801,Bewohnbar
5802,5802,Wüstenplanet
5803,5803,Hohe Strahlung
5804,5804,Wissenschaftlich
5805,5805,Toter Himmelskörper
5806,5806,Bewohnbar
5807,5807,Wüstenplanet
5808,5808,Toxische Atmosphäre
5809,5809,Terraformierbar
5810,5810,Eiswelt
5811,5811,Terraformierbar
5812,5812,Bewohnbar
5813,5813,Toter Himmelskörper
5814,5814,Wissenschaftlich
5815,5815,Wissenschaftlich
5816,5816,Gasriese
5817,5817,Gasriese
5818,5818,Bewohnbar
5819,5819,Eiswelt
5820,5820,Rohstoffreich
5821,5821,Wüstenplanet
5822,5822,Gasriese
5823,5823,Rohstoffreich
5824,5824,Gasriese
5825,5825,Gasriese
5826,5826,Eiswelt
5827,5827,Bewohnbar
5828,5828,Bewohnbar
5829,5829,Rohstoffreich
5830,5830,Bewohnbar
5831,5831,Terraformierbar
5832,5832,Gasriese
5833,5833,Wüstenplanet
5834,5834,Eiswelt
5835,5835,Toter Himmelskörper
5836,5836,Hohe Strahlung
5837,5837,Toter Himmelskörper
5838,5838,Bewohnbar
5839,5839,Terraformierbar
5840,5840,Rohstoffreich
5841,5841,Wissenschaftlich
5842,5842,Toxische Atmosphäre
5843,5843,Bewohnbar
5844,5844,Eiswelt
5845,5845,Toxische Atmosphäre
5846,5846,Hohe Strahlung
5847,5847,Bewohnbar
5848,5848,Terraformierbar
5849,5849,Rohstoffreich
5850,5850,Wissenschaftlich
5851,5851,Gasriese
5852,5852,Wüstenplanet
5853,5853,Eiswelt
5854,5854,Toxische Atmosphäre
5855,5855,Hohe Strahlung
5856,5856,Toter Himmelskörper
5857,5857,Hohe Strahlung
5858,5858,Toter Himmelskörper
5859,5859,Terraformierbar
5860,5860,Wissenschaftlich
5861,5861,Toxische Atmosphäre
5862,5862,Wüstenplanet
5863,5863,Rohstoffreich
5864,5864,Hohe Strahlung
5865,5865,Bewohnbar
5866,5866,Toter Himmelskörper
5867,5867,Wüstenplanet
5868,5868,Toter Himmelskörper
5869,5869,Toter Himmelskörper
5870,5870,Bewohnbar
5871,5871,Toter Himmelskörper
5872,5872,Terraformierbar
5873,5873,Terraformierbar
5874,5874,Wüstenplanet
5875,5875,Hohe Strahlung
5876,5876,Hohe Strahlung
5877,5877,Eiswelt
5878,5878,Wissenschaftlich
5879,5879,Rohstoffreich
5880,5880,Terraformierbar
5881,5881,Hohe Strahlung
5882,5882,Wissenschaftlich
5883,5883,Rohstoffreich
5884,5884,Eiswelt
5885,5885,Wüstenplanet
5886,5886,Rohstoffreich
5887,5887,Bewohnbar
5888,5888,Gasriese
5889,5889,Terraformierbar
5890,5890,Bewohnbar
5891,5891,Wüstenplanet
5892,5892,Wissenschaftlich
5893,5893,Terraformierbar
5894,5894,Toter Himmelskörper
5895,5895,Rohstoffreich
5896,5896,Terraformierbar
5897,5897,Toter Himmelskörper
5898,5898,Eiswelt
5899,5899,Bewohnbar
5900,5900,Gasriese
5901,5901,Eiswelt
5902,5902,Terraformierbar
5903,5903,Toxische Atmosphäre
5904,5904,Wissenschaftlich
5905,5905,Hohe Strahlung
5906,5906,Toxische Atmosphäre
5907,5907,Rohstoffreich
5908,5908,Toter Himmelskörper
5909,5909,Wüstenplanet
5910,5910,Wüstenplanet
5911,5911,Hohe Strahlung
5912,5912,Rohstoffreich
5913,5913,Rohstoffreich
5914,5914,Toter Himmelskörper
5915,5915,Terraformierbar
5916,5916,Eiswelt
5917,5917,Terraformierbar
5918,5918,Wüstenplanet
5919,5919,Toter Himmelskörper
5920,5920,Eiswelt
5921,5921,Rohstoffreich
5922,5922,Wüstenplanet
5923,5923,Toter Himmelskörper
5924,5924,Rohstoffreich
5925,5925,Wissenschaftlich
5926,5926,Toter Himmelskörper
5927,5927,Gasriese
5928,5928,Eiswelt
5929,5929,Bewohnbar
5930,5930,Bewohnbar
5931,5931,Rohstoffreich
5932,5932,Bewohnbar
5933,5933,Terraformierbar
5934,5934,Rohstoffreich
5935,5935,Wissenschaftlich
5936,5936,Toter Himmelskörper
5937,5937,Wissenschaftlich
5938,5938,Eiswelt
5939,5939,Toxische Atmosphäre
5940,5940,Hohe Strahlung
5941,5941,Toter Himmelskörper
5942,5942,Bewohnbar
5943,5943,Terraformierbar
5944,5944,Rohstoffreich
5945,5945,Wissenschaftlich
5946,5946,Gasriese
5947,5947,Wüstenplanet
5948,5948,Eiswelt
5949,5949,Toxische Atmosphäre
